target,source,layer,valid_weighted_loss,valid_weighted_rmse_norm,valid_weighted_mae_norm,valid_weighted_mae_px,valid_points,test_rows
current_uv,denoise_tau=0.000,14,0.03129401991638956,0.17690115860669076,0.14257754555231408,39.776643262130804,237.0,480
current_uv,denoise_tau=0.000,27,0.03332385131578405,0.1825482164135932,0.1435854787061989,40.51250576872363,237.0,480
current_uv,denoise_tau=0.000,6,0.03243665252556781,0.1801017837934089,0.13583214675323874,39.075780425896625,237.0,480
current_uv,denoise_tau=0.100,14,0.035207535144145985,0.18763671054499434,0.14961880068235758,41.428228837025316,237.0,480
current_uv,denoise_tau=0.100,27,0.03836439832856384,0.1958683188485668,0.14935759854216113,41.583745385021096,237.0,480
current_uv,denoise_tau=0.100,6,0.03534301725620962,0.18799738630153776,0.14589950303991134,40.94321927742616,237.0,480
current_uv,denoise_tau=0.200,14,0.03050970528196182,0.17467027589707934,0.13794080516960047,38.63680528085443,237.0,480
current_uv,denoise_tau=0.200,27,0.03081712441102362,0.17554806866218614,0.13154845096893955,37.02725309862869,237.0,480
current_uv,denoise_tau=0.200,6,0.03548264402880447,0.1883683732180232,0.1572115773390114,43.96327383306962,237.0,480
current_uv,denoise_tau=0.300,14,0.02993966154911347,0.17303081098207182,0.1404807497177446,39.1269902096519,237.0,480
current_uv,denoise_tau=0.300,27,0.03187528038829691,0.17853649595614032,0.14276100512798326,40.51322273866034,237.0,480
current_uv,denoise_tau=0.300,6,0.03587508302197678,0.1894071884115721,0.1509643264963657,42.38298144119198,237.0,480
current_uv,denoise_tau=0.450,14,0.030374579288788485,0.17428304360662425,0.13835404794427414,38.936115506329116,237.0,480
current_uv,denoise_tau=0.450,27,0.027250517269730067,0.16507730694959277,0.1239835843758241,35.125185423259495,237.0,480
current_uv,denoise_tau=0.450,6,0.03281941393759683,0.18116129260301947,0.14304068521105287,40.37097013449367,237.0,480
current_uv,denoise_tau=0.600,14,0.03012493793471453,0.1735653707820616,0.13504594891383176,37.21704410601266,237.0,480
current_uv,denoise_tau=0.600,27,0.032342317235117726,0.1798396987183801,0.13725092441220826,38.537785139767934,237.0,480
current_uv,denoise_tau=0.600,6,0.03302821630164038,0.18173666746598052,0.15080744103540347,42.51126549314346,237.0,480
current_uv,denoise_tau=0.750,14,0.03452836612105872,0.18581809955184322,0.15145490944134032,41.880814049314345,237.0,480
current_uv,denoise_tau=0.750,27,0.03923057202045425,0.19806708969552272,0.160480161256428,44.90943928006329,237.0,480
current_uv,denoise_tau=0.750,6,0.032527195250434716,0.18035297405486475,0.1544308561815994,42.986089135021096,237.0,480
