mode,guidance_scale,negative_prompt,future_latent_slots,sigma_start,denoise_steps,sigma_schedule,target_latent_idx,target_latent_end,prev_latent_baseline_cos,prev_sequence_baseline_cos,initial_noise_cos,initial_noise_sequence_cos,latent_cos_pred_x0,latent_mse_pred_x0,latent_cos_x_final,latent_mse_x_final,sequence_cos_pred_x0,sequence_mse_pred_x0,sequence_cos_x_final,sequence_mse_x_final,cos_x_final_vs_baseline_diff,cos_pred_x0_vs_baseline_diff,sequence_cos_x_final_vs_baseline_diff,sequence_cos_pred_x0_vs_baseline_diff,hidden_cos,latents_file,reference_latents_file
A1_causal,1.0,,8,1.0,3,1 0.21688892 0.030609557 0.002,2,10,0.8892828226089478,0.8152990341186523,-1.1488096788525581e-05,0.0020702448673546314,0.11816948652267456,0.6121246218681335,0.11777806282043457,0.6122512817382812,0.020886972546577454,0.6863820552825928,0.02082708664238453,0.6864386200904846,-0.7715047597885132,-0.7711133360862732,-0.7944719474762678,-0.7944120615720749,0.8512364029884338,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_1_sigma_1_K_3_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,1.0,,8,1.0,5,1 0.41625082 0.15280411 0.047427303 0.011630898 0.002,2,10,0.8892828226089478,0.8152990341186523,0.0018511269008740783,0.0002971211215481162,0.10162320733070374,0.6249854564666748,0.10148187726736069,0.625050961971283,0.008229220286011696,0.6997392773628235,0.008302727714180946,0.699750542640686,-0.7878009453415871,-0.787659615278244,-0.8069963064044714,-0.8070698138326406,0.9304107427597046,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_1_sigma_1_K_5_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,1.0,,8,1.0,10,1 0.65408052 0.41625082 0.25675965 0.15280411 0.087233805 0.047427303 0.02432853 0.011630898 0.005096774 0.002,2,10,0.8892828226089478,0.8152990341186523,0.00033171591348946095,-0.0013839526800438762,0.0812620297074318,0.6374598741531372,0.08120572566986084,0.6374944448471069,-0.0031398888677358627,0.7145125865936279,-0.003056794172152877,0.7145060896873474,-0.8080770969390869,-0.808020792901516,-0.8183558282908052,-0.8184389229863882,0.9322569370269775,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_1_sigma_1_K_10_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,1.0,,8,1.0,15,1 0.75568027 0.56442158 0.41625082 0.30275467 0.21688892 0.15280411 0.10568661 0.071614462 0.047427303 0.030609557 0.019186288 0.011630898 0.0067840155 0.0037828021 0.002,2,10,0.8892828226089478,0.8152990341186523,0.003169893054291606,0.0007735343533568084,0.08779247105121613,0.6397546529769897,0.08779514580965042,0.6398325562477112,0.004447486251592636,0.7178618907928467,0.004685450345277786,0.717896580696106,-0.8014876767992973,-0.8014903515577316,-0.8106135837733746,-0.8108515478670597,0.9298439621925354,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_1_sigma_1_K_15_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,1.0,,8,2.0,3,2 0.38721939 0.045149488 0.002,2,10,0.8892828226089478,0.8152990341186523,-0.0016034578438848257,-0.0011997455731034279,0.14049190282821655,0.6134123206138611,0.14015264809131622,0.6135529279708862,0.004533105064183474,0.7123494744300842,0.004486228339374065,0.712418258190155,-0.7491301745176315,-0.7487909197807312,-0.8108128057792783,-0.8107659290544689,0.800877034664154,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_1_sigma_2_K_3_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,1.0,,8,2.0,5,2 0.7825805 0.26474258 0.073391184 0.015237082 0.002,2,10,0.8892828226089478,0.8152990341186523,-3.356277011334896e-05,0.0007768382201902568,0.10685841739177704,0.6395266056060791,0.10675093531608582,0.6395885348320007,0.009638508781790733,0.7330525517463684,0.009668158367276192,0.7330693006515503,-0.7825318872928619,-0.7824244052171707,-0.8056308757513762,-0.8056605253368616,0.9263479709625244,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_1_sigma_2_K_5_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,1.0,,8,2.0,10,2 1.2708733 0.7825805 0.46481215 0.26474258 0.14354265 0.073391184 0.034946133 0.015237082 0.0059406159 0.002,2,10,0.8892828226089478,0.8152990341186523,-0.002762346528470516,-0.00033900816924870014,0.0676756352186203,0.6795619130134583,0.0676649883389473,0.6795912981033325,-0.0033520045690238476,0.7626542448997498,-0.0032908411230891943,0.7626566290855408,-0.8216178342700005,-0.8216071873903275,-0.8185898752417415,-0.8186510386876762,0.925361156463623,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_1_sigma_2_K_10_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,1.0,,8,2.0,15,2 1.4831063 1.0852233 0.7825805 0.55536789 0.38721939 0.26474258 0.17709356 0.11559445 0.073391184 0.045149488 0.026786677 0.015237082 0.0082488334 0.0042097354 0.002,2,10,0.8892828226089478,0.8152990341186523,0.00034820500877685845,-6.775639485567808e-05,0.07511088252067566,0.6859615445137024,0.07510316371917725,0.6859749555587769,-0.0006645419634878635,0.7743030190467834,-0.0006262824172154069,0.7742955684661865,-0.8141796588897705,-0.8141719400882721,-0.8159253165358678,-0.8159635760821402,0.9190784096717834,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_1_sigma_2_K_15_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,7.0,,8,1.0,3,1 0.21688892 0.030609557 0.002,2,10,0.8892828226089478,0.8152990341186523,-0.002019546926021576,0.0009248496498912573,0.13207045197486877,0.6252018213272095,0.13175813853740692,0.6253702044487,0.022013816982507706,0.7156149744987488,0.02200731635093689,0.71575927734375,-0.7575246840715408,-0.757212370634079,-0.7932917177677155,-0.7932852171361446,0.8376128077507019,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_7_sigma_1_K_3_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
A1_causal,7.0,,8,1.0,5,1 0.41625082 0.15280411 0.047427303 0.011630898 0.002,2,10,0.8892828226089478,0.8152990341186523,0.002568695694208145,9.60041070356965e-05,0.13516034185886383,0.6287734508514404,0.1349410116672516,0.6288652420043945,0.011686964891850948,0.7239155769348145,0.011663034558296204,0.7239744663238525,-0.7543418109416962,-0.7541224807500839,-0.8036359995603561,-0.8036120692268014,0.9025694727897644,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/a1/cfg_7_sigma_1_K_5_slots_8.pt,/data/repos/cosmos_causal_probe/outputs/save_latents_test/cond_5_slots_8_neg_empty/latents/reference_latents.pt
